imagename,label
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_55.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_56.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_57.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_58.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_59.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_61.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_0.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_18.jpg,cored diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_21_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_21_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_24_0.jpg,negative
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_13_24_2.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_25_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_26_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_7.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_9.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_29_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_29_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_106.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_109.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_114.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_128.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_129.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_132.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_134.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_25.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_26.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_30.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_40.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_43.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_55.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_58.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_64.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_67.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_71.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_78.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_82.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_87.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_88.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_94.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_97.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_98.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_31_5.jpg,CAA
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_9.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_13.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_100.jpg,cored diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_101.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_102.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_104.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_13.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_26.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_29.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_35.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_37.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_38.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_43.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_45.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_51.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_56.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_58.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_61.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_65.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_67.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_68.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_71.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_74.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_76.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_77.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_82.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_83.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_84.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_86.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_88.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_9.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_92.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_93.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_94.jpg,cored diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_97.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_24.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_25.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_29.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_31.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_33.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_35.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_36.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_35_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_36_59.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_36_69.jpg,diffuse CAA
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_36_71.jpg,CAA
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_36_72.jpg,CAA
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_13.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_37_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_3_0.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_5_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_5_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_5_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_5_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_5_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_13.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_17.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_2.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_25.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_33.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_43.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_44.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_46.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_6_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_8_0.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_8_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_24.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_28.jpg,diffuse
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_14_12_3.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_30.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_37.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_38.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_40.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_42.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_44.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_12_47.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_107.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_108.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_109.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_123.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_131.jpg,cored diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_13_98.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_100.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_101.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_103.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_104.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_106.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_107.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_109.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_113.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_114.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_116.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_117.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_118.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_119.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_121.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_122.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_123.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_124.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_134.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_137.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_139.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_140.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_141.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_144.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_145.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_149.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_151.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_153.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_156.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_157.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_158.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_160.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_161.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_162.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_163.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_26.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_31.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_35.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_37.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_40.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_46.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_48.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_49.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_50.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_51.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_55.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_61.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_63.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_66.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_68.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_69.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_70.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_71.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_14_16_74.jpg,diffuse
